User_ID,Is_Response
id91320,not_happy
id93981,happy
id106640,not_happy
id106647,happy
id81989,happy
id106646,happy
id81988,happy
id106649,not_happy
id81987,happy
id106648,not_happy
id81986,happy
id106643,not_happy
id81985,happy
id106642,happy
id81984,not_happy
id106645,happy
id81983,not_happy
id106644,happy
id81982,not_happy
id81981,not_happy
id81980,not_happy
id106629,not_happy
id106628,happy
id91327,not_happy
id91326,not_happy
id91329,happy
id93988,not_happy
id91328,happy
id93989,not_happy
id91323,not_happy
id93986,happy
id91322,happy
id93987,happy
id91325,not_happy
id93984,happy
id91324,happy
id93985,happy
id91330,not_happy
id93993,happy
id93994,not_happy
id91332,happy
id93991,not_happy
id106630,happy
id91331,not_happy
id93992,happy
id93990,not_happy
id81979,happy
id106636,happy
id81978,happy
id106635,happy
id81977,not_happy
id106638,not_happy
id81976,not_happy
id106637,happy
id81975,not_happy
id106632,not_happy
id81974,happy
id106631,not_happy
id81973,happy
id106634,not_happy
id81972,not_happy
id106633,not_happy
id93959,happy
id93957,not_happy
id93958,not_happy
id93955,not_happy
id93956,not_happy
id93953,not_happy
id93954,happy
id93951,happy
id93952,happy
id93960,not_happy
id106661,not_happy
id93961,happy
id106660,happy
id104000,happy
id106663,happy
id104001,happy
id106662,not_happy
id104006,happy
id106669,not_happy
id104007,happy
id106668,not_happy
id104008,happy
id104009,happy
id104002,not_happy
id106665,not_happy
id104003,happy
id106664,happy
id104004,happy
id106667,not_happy
id104005,happy
id106666,not_happy
id91309,happy
id91308,not_happy
id91305,not_happy
id93968,not_happy
id91304,happy
id93969,not_happy
id91307,happy
id93966,happy
id91306,not_happy
id93967,happy
id91301,not_happy
id93964,happy
id91300,happy
id93965,happy
id91303,not_happy
id93962,happy
id91302,not_happy
id93963,happy
id93971,happy
id106650,not_happy
id93972,happy
id91310,happy
id106652,not_happy
id93970,not_happy
id106651,not_happy
id106658,happy
id106657,not_happy
id81999,not_happy
id81998,not_happy
id106659,happy
id81997,happy
id106654,not_happy
id81996,not_happy
id106653,happy
id81995,happy
id106656,not_happy
id81994,not_happy
id106655,not_happy
id91359,happy
id91356,happy
id91355,happy
id91358,happy
id91357,not_happy
id91363,not_happy
id91362,happy
id91365,not_happy
id91364,happy
id91361,happy
id91360,not_happy
id106603,happy
id106602,not_happy
id106605,happy
id106604,not_happy
id106601,not_happy
id106600,happy
id91367,happy
id91366,not_happy
id91369,not_happy
id91368,not_happy
id91374,not_happy
id91373,not_happy
id91376,happy
id91375,not_happy
id91370,not_happy
id91372,not_happy
id91371,not_happy
id106618,happy
id106617,not_happy
id106619,happy
id91338,happy
id91337,not_happy
id93999,happy
id91339,happy
id91334,happy
id93997,not_happy
id91333,happy
id93998,not_happy
id91336,happy
id93995,not_happy
id91335,not_happy
id93996,not_happy
id91341,happy
id91340,happy
id91343,happy
id91342,happy
id106625,happy
id106624,not_happy
id106627,not_happy
id106626,not_happy
id106621,not_happy
id106620,happy
id106623,happy
id106622,not_happy
id106607,not_happy
id106606,happy
id106609,happy
id106608,not_happy
id91349,happy
id91348,happy
id91345,happy
id91344,happy
id91347,not_happy
id91346,happy
id91352,not_happy
id91351,not_happy
id91354,not_happy
id91353,not_happy
id91350,happy
id106614,happy
id106613,happy
id106616,happy
id106615,happy
id106610,not_happy
id106612,happy
id106611,happy
id91399,not_happy
id106801,happy
id106800,happy
id106803,happy
id106802,not_happy
id106819,not_happy
id106816,happy
id106815,not_happy
id106818,happy
id106817,happy
id91378,not_happy
id91377,not_happy
id91379,happy
id91385,not_happy
id91384,happy
id91387,happy
id91386,happy
id91381,not_happy
id91380,not_happy
id91383,not_happy
id91382,not_happy
id106823,happy
id106822,not_happy
id106825,happy
id106824,not_happy
id106821,not_happy
id106820,happy
id106809,happy
id106808,happy
id106805,happy
id106804,happy
id106807,not_happy
id106806,happy
id91389,happy
id91388,not_happy
id91396,not_happy
id91395,happy
id91398,not_happy
id91397,not_happy
id91392,happy
id91391,happy
id91394,happy
id91393,not_happy
id106812,happy
id106811,not_happy
id91390,not_happy
id106814,not_happy
id106813,not_happy
id106810,happy
id104180,happy
id104185,happy
id104186,happy
id104187,not_happy
id104188,happy
id104181,not_happy
id104182,not_happy
id104183,not_happy
id104184,not_happy
id104189,not_happy
id104174,not_happy
id104175,happy
id104176,happy
id104177,not_happy
id104170,not_happy
id104171,not_happy
id104172,happy
id104173,happy
id104178,not_happy
id104179,not_happy
id104190,not_happy
id104191,not_happy
id104196,not_happy
id104197,happy
id104198,not_happy
id104199,not_happy
id104192,happy
id104193,not_happy
id104194,not_happy
id104195,not_happy
id104141,happy
id104142,not_happy
id104143,not_happy
id104144,happy
id104140,happy
id104149,happy
id104145,not_happy
id104146,happy
id104147,happy
id104148,happy
id91408,not_happy
id91407,not_happy
id91409,happy
id91404,happy
id91403,happy
id91406,not_happy
id91405,happy
id91400,happy
id91402,happy
id91401,not_happy
id104130,not_happy
id106793,not_happy
id104131,happy
id106792,happy
id104132,happy
id106795,not_happy
id104133,happy
id106794,not_happy
id106791,not_happy
id106790,happy
id104138,happy
id104139,not_happy
id104134,happy
id106797,not_happy
id104135,not_happy
id106796,happy
id104136,not_happy
id106799,not_happy
id104137,not_happy
id106798,happy
id104163,happy
id104164,not_happy
id104165,happy
id104166,not_happy
id104160,not_happy
id104161,not_happy
id104162,happy
id104167,happy
id104168,not_happy
id104169,happy
id104152,happy
id104153,happy
id104154,not_happy
id104155,not_happy
id104150,not_happy
id104151,not_happy
id104156,happy
id104157,not_happy
id104158,happy
id104159,not_happy
id91437,happy
id91436,not_happy
id91439,not_happy
id91438,not_happy
id91433,not_happy
id91432,happy
id91435,happy
id91434,not_happy
id91440,happy
id106760,not_happy
id91442,not_happy
id106762,not_happy
id91441,happy
id104100,not_happy
id106761,not_happy
id104105,happy
id106768,not_happy
id104106,happy
id106767,not_happy
id104107,not_happy
id104108,not_happy
id106769,happy
id104101,not_happy
id106764,happy
id104102,not_happy
id106763,happy
id104103,happy
id106766,happy
id104104,not_happy
id106765,not_happy
id106749,happy
id91448,happy
id91447,not_happy
id91449,happy
id91444,not_happy
id91443,happy
id91446,not_happy
id91445,not_happy
id91451,happy
id91450,not_happy
id91453,not_happy
id106751,happy
id91452,happy
id106750,not_happy
id106757,not_happy
id106756,not_happy
id106759,happy
id106758,happy
id106753,happy
id106752,not_happy
id106755,not_happy
id106754,not_happy
id91419,not_happy
id91418,not_happy
id91415,happy
id91414,not_happy
id91417,not_happy
id91416,happy
id91411,happy
id91410,not_happy
id91413,happy
id91412,happy
id106782,happy
id104120,happy
id106781,not_happy
id91420,not_happy
id104121,not_happy
id106784,happy
id104122,happy
id106783,not_happy
id106780,not_happy
id104127,not_happy
id104128,not_happy
id106789,happy
id104129,not_happy
id104123,happy
id106786,not_happy
id104124,happy
id106785,happy
id104125,happy
id106788,happy
id104126,not_happy
id106787,happy
id104109,not_happy
id91429,happy
id91426,happy
id91425,happy
id91428,happy
id91427,happy
id91422,happy
id91421,not_happy
id91424,not_happy
id91423,happy
id106771,not_happy
id106770,happy
id91431,happy
id104110,happy
id106773,happy
id91430,happy
id104111,happy
id106772,happy
id104116,happy
id106779,not_happy
id104117,happy
id106778,not_happy
id104118,happy
id104119,not_happy
id104112,not_happy
id106775,not_happy
id104113,happy
id106774,not_happy
id104114,happy
id106777,not_happy
id104115,not_happy
id106776,happy
id106717,not_happy
id106716,happy
id106719,not_happy
id106718,not_happy
id91477,not_happy
id91476,happy
id91479,not_happy
id91478,happy
id91484,happy
id91483,not_happy
id91486,not_happy
id91485,not_happy
id91480,happy
id91482,happy
id91481,happy
id106724,not_happy
id106723,not_happy
id106726,happy
id106725,happy
id106720,happy
id106722,not_happy
id106721,happy
id106709,not_happy
id106706,not_happy
id106705,not_happy
id106708,happy
id106707,not_happy
id91488,happy
id91487,happy
id91489,not_happy
id91495,not_happy
id91494,happy
id91497,not_happy
id91496,happy
id91491,happy
id91490,happy
id91493,not_happy
id91492,not_happy
id106713,not_happy
id106712,not_happy
id106715,not_happy
id106714,not_happy
id106711,happy
id106710,happy
id106739,not_happy
id106738,not_happy
id91459,happy
id91458,not_happy
id91455,happy
id91454,happy
id91457,not_happy
id91456,not_happy
id91462,happy
id91461,not_happy
id91464,happy
id106740,happy
id91463,happy
id91460,not_happy
id106746,happy
id106745,happy
id106748,happy
id106747,not_happy
id106742,happy
id106741,happy
id106744,happy
id106743,not_happy
id106728,not_happy
id106727,happy
id106729,happy
id91469,happy
id91466,happy
id91465,not_happy
id91468,happy
id91467,happy
id91473,not_happy
id91472,happy
id91475,not_happy
id91474,not_happy
id91471,not_happy
id91470,not_happy
id106735,not_happy
id106734,not_happy
id106737,not_happy
id106736,happy
id106731,not_happy
id106730,not_happy
id106733,happy
id106732,not_happy
id91499,happy
id91498,happy
id106485,not_happy
id106484,happy
id106487,happy
id106486,not_happy
id106481,not_happy
id106480,not_happy
id106483,not_happy
id106482,happy
id106489,not_happy
id106488,not_happy
id106474,happy
id106473,not_happy
id106476,happy
id106475,happy
id106470,happy
id106472,not_happy
id106471,happy
id106478,happy
id106477,not_happy
id106479,not_happy
id106490,happy
id106496,happy
id106495,not_happy
id106498,happy
id106497,not_happy
id106492,not_happy
id106491,not_happy
id106494,not_happy
id106493,happy
id106499,happy
id91518,happy
id91517,not_happy
id91519,happy
id91514,not_happy
id91513,not_happy
id91516,not_happy
id91515,not_happy
id91510,not_happy
id91512,happy
id91511,not_happy
id106441,not_happy
id106440,happy
id106443,not_happy
id106442,happy
id106449,not_happy
id106448,happy
id106445,happy
id106444,not_happy
id106447,happy
id106446,not_happy
id91529,not_happy
id91528,happy
id91525,happy
id91524,happy
id91527,not_happy
id91526,not_happy
id91521,happy
id91520,happy
id91523,not_happy
id91522,happy
id106430,happy
id91530,not_happy
id106432,not_happy
id106431,not_happy
id106438,not_happy
id106437,happy
id106439,not_happy
id106434,happy
id106433,happy
id106436,happy
id106435,not_happy
id106463,not_happy
id106462,not_happy
id106465,happy
id106464,not_happy
id106461,not_happy
id106460,happy
id106467,not_happy
id106466,not_happy
id106469,happy
id106468,happy
id91507,not_happy
id91506,happy
id91509,happy
id91508,not_happy
id91503,happy
id91502,not_happy
id91505,happy
id91504,not_happy
id91501,happy
id91500,happy
id106452,happy
id106451,happy
id106454,happy
id106453,not_happy
id106450,not_happy
id106459,happy
id106456,happy
id106455,happy
id106458,happy
id106457,happy
id91558,not_happy
id91557,happy
id91559,not_happy
id91554,happy
id91553,happy
id91556,happy
id91555,happy
id91561,not_happy
id91560,happy
id91563,not_happy
id91562,happy
id106405,not_happy
id106404,happy
id106407,not_happy
id106406,not_happy
id106401,not_happy
id106400,not_happy
id106403,not_happy
id106402,not_happy
id91569,happy
id91568,happy
id91565,not_happy
id91564,not_happy
id91567,happy
id91566,happy
id91572,happy
id91571,happy
id91574,not_happy
id91573,happy
id91570,not_happy
id91539,happy
id106419,happy
id91536,happy
id91535,happy
id91538,not_happy
id91537,not_happy
id91532,happy
id91531,not_happy
id91534,not_happy
id91533,happy
id91541,happy
id106421,not_happy
id91540,happy
id106420,happy
id106427,not_happy
id106426,not_happy
id106429,not_happy
id106428,happy
id106423,not_happy
id106422,not_happy
id106425,happy
id106424,happy
id106409,happy
id106408,happy
id91547,happy
id91546,not_happy
id91549,not_happy
id91548,happy
id91543,happy
id91542,happy
id91545,happy
id91544,happy
id91550,not_happy
id91552,happy
id106410,not_happy
id91551,happy
id106416,not_happy
id106415,not_happy
id106418,happy
id106417,not_happy
id106412,not_happy
id106411,not_happy
id106414,not_happy
id106413,not_happy
id91598,happy
id91597,not_happy
id91599,happy
id91579,happy
id91576,happy
id91575,happy
id91578,not_happy
id91577,happy
id91583,not_happy
id91582,not_happy
id91585,not_happy
id91584,not_happy
id91581,not_happy
id91580,not_happy
id91587,happy
id91586,happy
id91589,not_happy
id91588,happy
id91594,happy
id91593,not_happy
id91596,happy
id91595,not_happy
id91590,not_happy
id91592,happy
id91591,not_happy
id91609,not_happy
id91606,happy
id91605,happy
id91608,happy
id91607,happy
id91602,not_happy
id91601,happy
id91604,happy
id91603,not_happy
id91600,happy
id106595,not_happy
id106594,not_happy
id106597,not_happy
id106596,happy
id106591,not_happy
id106590,happy
id106593,not_happy
id106592,not_happy
id106599,not_happy
id106598,not_happy
id91639,happy
id91638,not_happy
id91635,happy
id91634,not_happy
id91637,not_happy
id91636,not_happy
id91631,not_happy
id91630,not_happy
id91633,happy
id91632,not_happy
id106562,happy
id106561,happy
id91640,not_happy
id106564,happy
id106563,happy
id106560,happy
id106569,not_happy
id106566,happy
id106565,not_happy
id106568,happy
id106567,not_happy
id91649,not_happy
id91646,not_happy
id91645,not_happy
id91648,not_happy
id91647,happy
id91642,not_happy
id91641,happy
id91644,happy
id91643,not_happy
id106551,happy
id106550,not_happy
id91651,happy
id106553,happy
id91650,happy
id106552,not_happy
id88001,not_happy
id88002,not_happy
id88000,happy
id88005,happy
id106559,happy
id88006,not_happy
id106558,happy
id88003,not_happy
id88004,happy
id88009,happy
id106555,happy
id106554,not_happy
id88007,happy
id106557,happy
id88008,not_happy
id106556,not_happy
id91617,not_happy
id91616,not_happy
id91619,happy
id91618,happy
id91613,happy
id91612,happy
id91615,not_happy
id91614,happy
id91611,happy
id91610,not_happy
id106584,not_happy
id106583,happy
id106586,happy
id106585,not_happy
id106580,not_happy
id106582,happy
id106581,happy
id106588,not_happy
id106587,not_happy
id106589,happy
id91628,happy
id91627,happy
id91629,not_happy
id91624,happy
id91623,not_happy
id91626,not_happy
id91625,not_happy
id91620,happy
id91622,not_happy
id91621,happy
id106573,not_happy
id106572,happy
id106575,happy
id106574,not_happy
id106571,not_happy
id106570,not_happy
id106577,not_happy
id106576,happy
id106579,happy
id106578,not_happy
id106519,happy
id106518,not_happy
id91679,happy
id91678,not_happy
id91675,happy
id91674,not_happy
id91677,not_happy
id91676,happy
id88030,not_happy
id91682,not_happy
id88031,not_happy
id91681,happy
id91684,not_happy
id106520,not_happy
id91683,not_happy
id88034,not_happy
id88035,happy
id88032,happy
id91680,happy
id88033,not_happy
id88038,happy
id106526,happy
id88039,happy
id106525,happy
id88036,not_happy
id106528,happy
id88037,happy
id106527,not_happy
id106522,happy
id106521,happy
id106524,not_happy
id106523,happy
id106508,happy
id106507,happy
id106509,happy
id91689,happy
id91686,not_happy
id91685,happy
id91688,not_happy
id91687,happy
id88041,not_happy
id91693,happy
id88042,happy
id91692,not_happy
id91695,happy
id88040,happy
id91694,not_happy
id88045,not_happy
id88046,happy
id88043,not_happy
id91691,not_happy
id88044,happy
id91690,not_happy
id88049,not_happy
id106515,happy
id106514,happy
id88047,happy
id106517,not_happy
id88048,not_happy
id106516,happy
id106511,not_happy
id106510,happy
id106513,happy
id106512,happy
id91657,not_happy
id91656,not_happy
id91659,happy
id91658,happy
id91653,happy
id91652,happy
id91655,happy
id91654,happy
id91660,not_happy
id106540,happy
id91662,not_happy
id106542,happy
id91661,not_happy
id106541,not_happy
id88012,happy
id88013,happy
id88010,happy
id88011,happy
id88016,happy
id106548,happy
id88017,happy
id106547,not_happy
id88014,not_happy
id88015,happy
id106549,not_happy
id106544,happy
id106543,happy
id88018,happy
id106546,not_happy
id88019,happy
id106545,not_happy
id106529,not_happy
id91668,happy
id91667,happy
id91669,not_happy
id91664,happy
id91663,not_happy
id91666,happy
id91665,not_happy
id91671,not_happy
id88020,not_happy
id91670,not_happy
id91673,happy
id106531,not_happy
id91672,happy
id106530,happy
id88023,happy
id88024,not_happy
id88021,not_happy
id88022,happy
id88027,happy
id106537,happy
id88028,not_happy
id106536,happy
id88025,happy
id106539,not_happy
id88026,happy
id106538,happy
id106533,happy
id106532,not_happy
id88029,not_happy
id106535,not_happy
id106534,not_happy
id88070,not_happy
id88071,happy
id88074,not_happy
id88075,happy
id88072,happy
id88073,happy
id88078,not_happy
